,content
2638,竹不愧老可，人今无老坡。聊将一卮酒，相与酹苹波。
2639,小浦闻鱼跃，横林待鹤归。闲云不成雨，故傍碧山飞。
2640,绿净不可唾，此语足千古。天水澹相涵，中有数声橹。
2641,自谒上元归，不作向平想。俨然病维摩，阿閦在手掌。
2642,不独山头白，人头亦垂素。积雪有时消，青山色如故。
2643,怀归空有感，包贡则无因。跳入商山去，添予作五人。
2644,插屋数竿网，穿篱几尺船。水乡菱芡足，不著免租钱。
2645,相唤檐前度，嘤嘤柳外莺。寒衣裁未就，忽断剪刀声。
2646,山中清且闲，寒雪共朝夕。除却自行踪，并无麋鹿迹。
2647,融香一尺云，煖玉三竿渚。不知濯锦波，唤作桃花雨。
2648,碧落秋方静，腾空力尚微。清风如可托，终共白云飞。
2649,怪石从何得，玲珑自可怜。感君同白璧，置我小窗前。
2650,秋水一抹碧，残霞几缕红。水云霞尽处，隐隐两三峰。
2651,赤壁不改色，汉江依旧流。二龙争战后，风月属扁舟。
2652,长沙游玩地，多有墨工奇。旧说胡光烈，今夸郑子仪。
2653,盥面知新瘦，看书觉近昏。风霜不相贷，老意与谁论。
2654,叠嶂最惊目，排青隐星络。双溪颇醒心，激素出林薄。
2655,塞北兵戈满，竹西歌吹空。何堪故乡梦，真在白头中。
2656,水獭荷花下，鹭鸶荷叶边。渔舟更数罟，谁为小鱼怜。
2657,迢迢还乡路，程程日逐西。鸡鸣时问境，十里是金溪。
2658,危栋势凌空，时有浮云度。应与楼中僧，去来本无住。
2659,舟中采莲女，两两催妆梳。闻早渡江去，日高来起居。
2660,海日高低影，风舟远近程。利名刚两字，云水一虚亭。
2661,仰极摅忠荩，临民薄赋徭。我来君已逝，凄切夜蛩号。
2662,灰里拨阴何，思君欲就哦。还忧好时节，来搅或遭呵。
2663,冰玉有馀映，铅华暂谢却。安得素心人，徘徊弄春爵。
2664,歌伎悬灯引，材官导马归。更移花下席，取次换寒衣。
2665,新篁故蒙丛，恶草刚荟翳。删薙似少恩，成渠玉无际。
2666,兴庆坊前柳，萧郎手自栽。藏鸦今渐稳，只是不归来。
2667,入用因埏埴，时行任比方。连阶□□□，□□□□□。
2668,此骏产渥洼，神奇莫浪夸。相期千里志，赠子字无邪。
2669,归来一杯酒，聊慰九泉下。秋深有良贾，拟报连城价。
2670,别酒故人同，留诗古寺中。唯应湖上竹，一为起清风。
2671,愁来不成梦，梦回心耿耿。定力嗟学微，长夜谁予警。
2672,帆影宵仍远，山容午始开。水禽无意绪，飞去又飞来。
2673,晚岁习禅寂，已无世上情。如何深夜里，犹自感秋声。
2674,凉月光不了，照我芳桂丛。白凫如人长，来往柴门东。
2675,寂寞东篱下，幽花裛露黄。自缘寒节至，不是爱秋霜。
2676,春江波自绿，不染木兰舟。只与岸边草，依依添客愁。
2677,问尔看山人，山中坐几春。定知方寸里，无处着纤尘。
2678,别作一家春，故畹已禾黍。黄香从何来，谁为东风主。
2679,四月沙河市，青盆雪色盐。吴儿甘美饫，可是喜酸咸。
2680,为问马上郎，墙高复几许。海青不上天，那得天鹅去。
2681,适意步回廊，长吟看修竹。商飙何处来，吹堕半窗绿。
2682,夏日山房清，田作稍就次。衔杯自有真，高枕元吾事。
2683,月照马驮山，秋气清人骨。马驮驮不去，千古一轮月。
2684,土鼓供儿戏，林泉多珍味。风物自依然，流光换人世。
2685,南雪不到地，著树斗琼花。正是可怜色，儿童休打鸦。
2686,生当为人杰，死亦作鬼雄。至今思项羽，不肯过江东。
2687,智者有所说，后生谁究明。韦编具此眼，时止复时行。
2688,去年留不住，年来也任他。当垆一榼酒，争奈两年何。
2689,茨菰栽半亩，生水引官河。表以慈姑号，因他乳子多。
2690,舒徐春昼永，取次小桃红。独爵把枝稳，矜呼立晚风。
2691,躧步凌高台，景气非一状。明月本团圆，不为山河障。
2692,何处窥刚德，应于众聒时。初心原不恶，底事为人移。
2693,獬豸霜中貌，龙钟病后颜。惨伤此身事，风雪动江山。
2694,此日天中节，它年赤伏符。只因昭火德，不为记荆吴。
2695,乌风起肝脏，忽患便青盲。便是通神妙，除非解损睛。
2696,噫声初发窍，巨浸倏漫空。我欲镌箕毕，为天节雨风。
2697,涕泪昨辞亲，酸心今别子。舟陆空相望，掺袂即千里。
2698,落日沉大堤，湖上归舟少。遥遥望村居，浩歌水云渺。
2699,子尚乃如许，壮年坟已荒。我来亲种柏，含泪待苍苍。
2700,一琴三尺剑，舣棹北溪滨。莫是玉溪子，迢迢访故人。
2701,梦亲在三更，忽醒仍万里。不是好飘蓬，此乃平生志。
2702,江南二三月，大地皆阳春。万花最深处，中有读书人。
2703,阊阖城南夜，澄鲜一望中。可怜台上路，举步是蟾宫。
2704,曲曲通航小，兰桡手自移。映丛怜白鹭，特地过湾迟。
2705,溺天子殿衙，呕丞相车茵。古有礼揖客，今无劾弄臣。
2706,物理窥开后，人情照破时。可嗟兼可唾，堪鄙又堪嗤。
2707,池上一峰孤，下瞰池亭小。书空兆人文，卓笔青未了。
2708,相逢三岛客，东海又沧田。不记辽东鹤，归来近几年。
2709,区区乘传客，得似贾胡留。我亦黄埃底，空惭鲈鲙秋。
2710,楼迥衔空雾，郊长占暝霏。戏鱼晴自掷，寒鸭夜还飞。
2711,清溪照眉发，棹举扬清波。何当结茅屋，时与神仙过。
2712,玉腕指尖新，力能提万钧。上他篮子里，未必是金鳞。
2713,玉烛天时正，金穰岁兆丰。华封遥上祝，圣德与天通。
2714,不惜玉交枝，劝君金叵罗。君恩别处新，贱妾当如何。
2715,烟低一片春，留与贫受用。阿连自能诗，吾衰不复梦。
2716,三宫催解粽，妆罢未天明。便面天题字，歌头御赐名。
2717,津头晚风急，攲倒一丛芦。宿雁逢清泚，飞来作画图。
2718,柳絮觉春归，轻盈著处飞。东风好收拾，莫遣坠征衣。
2719,朝看亭上山，暮看亭上山。问君心何似，白云相与闲。
2720,皎皎映澄漪，千寻没到时。篙师轻转橹，可惜碧琉璃。
2721,今宵何处泊，七十二峰前。记得夜来月，江心五度圆。
2722,艾叶成人后，榴花结子初。江心新得镜，龙瑞护仙居。
2723,昨逢山寺中，今送清溪口。山水无别颜，行人自分手。
2724,花落春无语，春归鸟自啼。多情是蜂蝶，飞过粉墙西。
2725,霁雪东西崦，寒云上下沙。何人吹玉笛，早有落梅花。
2726,危山耸如人，绝壑下如阱。居然垂钓翁，相呼不相应。
2727,金为□书掷，门因远俗扃。春风何处入，庭草夜来青。
2728,门前春水滑，柳外夕阳斜。欲识春风面，满城桃李花。
2729,修证彼何人，有国号众香。此境了不殊，沉檀蔼飞扬。
2730,曾荅雁门偈，为怜同社人。多惭惠休句，偕得此阳春。
2731,忽破苔痕去，微微屐齿馀。落花真妒尔，片片在裙裾。
2732,雁影江潭底，秋声浦溆间。吴儿歌一曲，月子几回弯。
2733,别借金刚窟，微分室利场。羞他石卫尉，火宅号清凉。
2734,玄微达造化，得一不言三。利益众生愿，情迷谩口谈。
2735,天不雨霜雪，朝曦与暮霞。江梅呈腊蕊，岩桂又冬花。
2736,漏恩馀草木，苛敛察箕头。犹有形骸碍，谁为根本忧。
2737,真主乘昌运，假王恢隽功。如何亡赖子，失笑未央宫。
2738,不得长相守，青春夭蕣华。旧游今永已，泉路却为家。
2739,渡头人眼众，船开不敢要。惯知侬泊处，不过西泠桥。
2740,外物虽无累，诚心每在民。薰风能解愠，亦足助尧仁。
2741,忆我山中竹，长身立崖谷。势重且抢头，谁欤摇蔌蔌。
2742,嘱付池中水，长依高士眠。莫贪沧海阔，转眼变桑田。
2743,羽翼汉家了，忘形天地间。个中有真乐，奚必拘商山。
2744,咫尺愁风雨，匡庐不可登。秖疑云雾窟，犹有六朝僧。
2745,染丝上春机，春浓丝色浅。妾心随梭飞，郎心如轴转。
2746,庐山涧底泉，处处鸣寒玉。惟有黄龙潭，龙兴沛膏泽。
2747,王公轻以道，富贵骄以志。我见高尚人，盖有高尚事。
2748,不肯竞桃李，甘心同艾蒿。德人一题品，愈觉风味高。
2749,高阁霞为幔，参差花影重。斗间真气在，知有抱珠龙。
2750,芙蓉出秋水，盈盈好颜色。欲采无轻舟，夕阳空伫立。
2751,寻源怅何之，渺渺入荒野。裴回灌莽中，偶尔遇樵者。
2752,疑著风波恶，民谣亦畏人。筑塘成堰后，斩马祭河神。
2753,莲白多生花，莲红多生子。采白莫采红，留红在叶底。
2754,岁寒群动息，惊见早梅新。一夕冲冰雪，春光漏与人。
2755,老屋如巢居，亦复御风雨。中有独坐人，焉知不可语。
2756,不见同心人，相思渺云树。记得别离时，却在云飞处。
2757,南浦江波绿，阳关柳色青。夕阳千古恨，分付短长亭。
2758,渔人将楚竹，吹向月明中。莫奏凉州曲，金河有断鸿。
2759,一烬城门火，馀灰已复寒。小儿争炙手，犹作燎原看。
2760,饭罢匆匆别，劳生可奈何。不能留一宿，有愧此峰多。
2761,云门出孤月，秋色坐苍涛。夜久群籁绝，独照宫锦袍。
2762,黄落献晚山，枫林有馀景。携鹤上渔舟，布袍弄江影。
2763,覆堤初冉冉，渡水尚迟迟。一树梨花色，犹能似旧时。
2764,舍肉增长叹，分甘助浅斟。赠君椒柏酒，慰我蓼莪心。
2765,汝壳将自遮，汝肠还自刳。可怜一底板，虽智不如愚。
2766,一自怜捐弃，香迹玉阶疏。闻道西宫路，近亦绝鸾舆。
2767,萧萧琴瑟鸣，洒洒霜露下。愿期素心人，同游明月夜。
2768,越国无双艳，吴宫未始知。谁言勾践黠，不自爱西施。
2769,云净月华明，江山各自清。道人垂首坐，莫是听松声。
2770,毕弋横前路，江湖寄此身。平沙下双雁，不见问津人。
2771,窗烛泠残夜，闻蛩更闻雨。秋馆总多愁，犹胜在羁旅。
2772,岁落众芳歇，秋来百草生。万重关塞断，慷慨泪沾缨。
2773,书消燕日长，棋遣花院寂。何羡山中人，餐霞拾橡实。
2774,舜提归□□，□□□□梁。束手无争执，应惭此玺郎。
2775,急霰透疏棂，寒声杂鸣柝。被冷不成眠，夜永愁偏觉。
2776,妾在山中来，郎在溪头住。郎若泛舟寻，莫误桃源路。
2777,野色山千里，香风水半池。小亭无一事，白日苦催诗。
2778,徘徊复徘徊，几度孤城暮。不见远人来，望断南桥路。
2779,萧萧三五花，影落寒溪浅。佳处不在多，诗兴孤山远。
2780,兰气浮丹殿，槐阴被紫宸。薰琴多在御，挥拂寄深仁。
2781,睡起无一事，怡然盼庭柯。绿阴微缺处，最得南飔多。
2782,猿将朔吹哀，云带溪流驶。相送独归僧，萧萧夕阳寺。
2783,参差山接野，渺莽水连空。笠钓沙头客，真宜避世翁。
2784,修修稍出类，辞卑不肯丛。有节天容直，无心道与空。
2785,展武沈沦后，波澄一鉴明。桑田复更变，触目总柴荆。
2786,覆之茅三重，树以不加斲。野息若规模，规模如是作。
2787,送君出洞去，信手闭三关。君有阳和约，一阳来复还。
2788,醉拥三妇艳，富润十亩宫。独有草玄客，不谒陶朱公。
2789,湖阔疑无地，堤长亘若虹。孤舟数点雨，杀却日南风。
2790,竹节疗膊疮，骨钻亦难当。若涂先用洗，欲使洗盐汤。
2791,双鹤桃根啄，三杯棣萼酬。参差人事异，空忆帝京游。
2792,移舟信江风，沿洄不知暮。前村路转遥，系缆桃花渡。
2793,云滃雨翻盆，千厓互吐吞。归人愁路窄，切莫近黄昏。
2794,一丝生白石，片影落沧波。晓座金鏊背，何曾碍客过。
2795,一片三生石，圆公不复来。行人寻古迹，野菊满山开。
2796,窗外留书带，阶前卧绿枪。倦来抛素卷，狼藉满金床。
2797,𫛩雀小羽翼，幽栖短棘梢。丛坡风日好，不让凤鸾巢。
2798,压水云欲堕，吞江虹未收。野人聊自适，吹篴满沧洲。
2799,溪作玉膏色，洞如天琢成。倩谁呼白鹿，将我上瑶京。
2800,童子请缨日，老夫黄屋来。楼船何自下，麋鹿至今哀。
2801,小阁何岧峣，霏岚如动色。杖策问筌蹄，丹梯不可即。
2802,天宇净无云，一钩初月新。清光偏有意，先照远游人。
2803,初日宜征辔，轻寒怯裌衣。蟹黄经雨润，鸭绿得春肥。
2804,醉眠屋庐下，开眼菊花黄。多置三百箧，与花收散香。
2805,芳林围石坞，人指薛泾原。此日归真宅，端然识寓言。
2806,赤日乱青霞，照我湖中艑。来船时借问，前途水深浅。
2807,独坐松堂下，参差静影来。西湖歌吹歇，推却小窗开。
2808,天围秋涨阔，山背夕阳孤。岸树晴犹湿，汀烟近却无。
2809,伛柳碍行骑，山家少憩时。黑云催上马，不省主人谁。
2810,东皋或巾车，西园亦飞盖。以我方古人，两脚大自在。
2811,海风轰万雷，黑云驱千浪。心知近鬼神，默坐观情状。
2812,致虚本无功，辐辐自一毂。天根念正微，吾以观其复。
2813,我登海山巅，群丘眇如芥。客来谈九州，更诘谁小大。
2814,移根曾宿雨，舒干渐如铜。试问风霜操，终齐十八公。
2815,素心爱云水，此日东南行。笑解尘缨处，沧浪无限清。
2816,光境俱亡了，寒潭彻底清。溯流翻巨浪，五十四州惊。
2817,三年放逐臣，今复得归去。梦已到南徐，船回正鸣橹。
2818,高咏北窗前，匡山俨相向。谁知晞古心，已在羲皇上。
2819,高人有真趣，林壑暂栖迟。悠悠经济心，未许巢由知。
2820,君家韭溪上，侬家穆溪头。相思不相见，恨随溪水流。
2821,造化凿绅维，千岩斗空碧。有时云雨开，残阳落幽石。
2822,太虚本无色，止水亦长莹。如何桂轮中，忽有山河影。
2823,日暮黑云生，且依龙口住。小舟裙作帆，笑语过湖去。
2824,萧然上方境，人稀知地僻。徒闻古仙人，石上有遗迹。
2825,今年手自栽，问我何年去。他年我复来，摇落伤人意。
2826,每岁逢生日，予心喜复悲。新年六十六，能得几多时。
2827,史书良为稹，褒诏却因袁。足使济不朽，何堪逢自言。
2828,苦见人间世，思归洞里天。纵令山鸟语，不废野人眠。
2829,悒悒复悒悒，愁眠成梦泣。薄暮落花天，高楼面风立。
2830,朝逢康王城，暮送大堤口。相对无一言，含凄各分手。
2831,四齿不曾退，年已只似驹。但看边畔者，咬得臼还殊。
2832,煜煜深林色，青青楚畹风。可怜人不见，收拾束薪中。
2833,何不学幼子，笑罢忘其喜。不风犹作波，人称为祸水。
2834,抱瑟花阴下，朱弦玉指纤。东风弹不就，明月下前檐。
2835,窍石为幽居，虚称鲁输子。三十六洞天，天工定谁始。
2836,万法如有功，梦事应存体。但知一月真，宁许堕非是。
2837,上有千尺桐，下有千尺井。风吹井上桐，零落井中影。
2838,生死镜中像，非面亦非镜。像既无起灭，心岂缠垢净。
2839,橙花亦娟娟，照水弄清白。孤香少人知，黄蜂自为客。
2840,一水细通潮，帆低屡过桥。阴阴榕影下，渔父不相招。
2841,稻色满平畬，侵辰穫东菑。今年春穗熟，幸免寒与饥。
2842,利荣无冀想，推挽绝偏私。杳杳高风在，执鞭我愿之。
2843,风来万树动，月出半山白。谁家吹笛郎，骑牛过西陌。
2844,此日黄花酒，深期酌弟兄。谁知有离别，西望不胜情。
2845,原沉向九泉，推死已千年。有水皆争渡，无村不禁烟。
2846,一代吕家府，风流重此邦。重来还记取，双户对寒江。
2847,峨峨玉城山，地势北龙冈。是中产人物，英杰常相望。
2848,长林劳屐齿，植杖解冠衣。觅句题青竹，不知孤鹜飞。
2849,老树秋先赤，石桥霜后寒。落霞人影静，图画固应难。
2850,一鉴涵虚碧，万象悉其中。重绿浮轻绿，深红闲浅红。
2851,柳色暗阊门，霓旌拂晓云。湖边采香罢，就阅水犀军。
2852,乐天作草堂，胜绝拟终老。出处不自决，徒为泉石道。
2853,浪说无文字，楞伽面壁看。元来有怀挟，一世被粗瞒。
2854,秋云久无雨，江燕社犹飞。却笑舟中客，今年未得归。
2855,两夕田家宿，主人黄粱熟。燃灯起绕床，徘徊候朝旭。
2856,两岸山相似，舟移曲不妨。回看京口尽，落照下丹阳。
2857,楼带猿吟迥，庭容鹤舞宽。㬠书因阅画，封药偶和丹。
2858,瘦玉薄薄衫，晕灯和月冷。独夜不禁春，梨花碎帘影。
2859,雁雁呼其群，饮宿不相放。春至且北归，秋来复南向。
2860,万顷湖天碧，一星飞鹭白。此时放怀望，不厌为浮客。
2861,谁家游冶郎，日日章台下。多谢杨柳枝，为侬系骢马。
2862,道可羲皇上，心惟寥廓间。所以采菊人，悠然见南山。
2863,龙跳与虎卧，临池称绝笔。一鹅何足观，羲献从中出。
2864,秋到情怀恶，美人天一方。夜深窗转月，梦断角吹霜。
2865,仙源深几曲，夹岸桃花开。忽漫逢刘阮，殷勤劝酒杯。
2866,暮春淳菜长，半出湘湖水。水浅叶生多，不见茎茎紫。
2867,苍茫六合外，渺莽三皇初。近既未必有，远亦未必无。
2868,一泉流白玉，万里走黄金。人事有因革，宝源无古今。
2869,项似蜻蜓样，毛丁又起班。更兼形色正，打遍世无双。
2870,入世蕙兰畹，出户苾刍香。古圣超三有，一具白肝肠。
2871,献寿人皆庆，南山复北堂。从今千万日，此日又初长。
2872,日暖银塘绿，溪边出浣纱。若耶烟似雨，步步入荷花。
2873,叶有苦寒色，山中霜霰多。虽此蒙阳景，移根意如何。
2874,六翮何飞扬，含苞翳深树。朝来觅羽人，共跨青鸾去。
2875,前辈不可见，古道邈难寻。何时赤松子，相与归山阴。
2876,春田雨既足，幽岩云自归。归云无觅处，不共鹤争飞。
2877,江北西风高，江南新酒熟。长笛吹梅花，月色满营屋。
2878,自参薄伽梵，悔作辟支佛。舍利何足言，劫前一枯骨。
2879,杰人千仞壁，卓见亦横中。方识不闻睹，穆然洵圣功。
2880,晚泊武昌岸，津亭疏柳风。数株曾手植，好事忆陶公。
2881,结舍近沧洲，江山不外求。我来明月夜，更得主人留。
2882,支言亦有根，根深不在口。任尔三百缄，根动口自剖。
2883,凿破苍苔地，偷他一片天。白云生镜里，明月落阶前。
2884,结跏向双峨，濡毫成九畹。袭佩芳馨多，怀人江浦远。
2885,园井汲寒绿，当窗煮金屑。应有山僧来，从君泛春雪。
2886,雨意初蒸暑，林声巳变禽。兼句断来往，无日罢登临。
2887,闻说春醪熟，提壶唤客尝。乾坤一酿瓮，花气百和香。
2888,晓看烟林青，暮看雪岭兀。似栽苦狂人，立时摸白发。
2889,霜黄上林草，天子欲更衣。六宫齐望幸，红紫漫成围。
2890,长安在何许，疑在白日下。徘徊天一隅，华月生新夜。
2891,野钵归松下，将亲闻道师。风沙不堪寄，霜笴自相宜。
2892,禁籞希临幸，宵衣戒未明。馀闲寓弧矢，劝讲只儒生。
2893,心清闻妙香，宴坐旃檀林。坐香元不断，莫作死灰心。
2894,名高牛氏品，地接燕儿窠。有客图沉醉，翻嫌石是魔。
2895,春来雪有香，片片惹衣裳。么凤殷勤甚，衔来欲点妆。
2896,城外望城中，朝来气逾爽。吾心浩然者，入夜还能长。
2897,蘤含紫附簇，雪蕴碧铃深。小草存衣被，长人谁此心。
2898,万壑溪流合，千峰木叶黄。郎山五千丈，独立见苍苍。
2899,林下藐姑射，山中萼绿华。驻颜无别药，一味服丹砂。
2900,长干一万家，半是君题壁。欲赠草书歌，惭余非李白。
2901,云散雨初收，长空灏气浮。露华笼月色，白苎不胜秋。
2902,虚槛列云岫，闲阶响石淙。若添千顷竹，又领渭川封。
2903,石屏月如水，石壁云不动。闲中攲枕卧，天地同一梦。
2904,云卧东寮夜，寒装北返时。欲留他日迹，素壁更题诗。
2905,逆旅相逢处，冥冥花正开。今朝与君醉，不辨越王台。
2906,熟醉莲荡风，未赏梅溪胜。踏雪访屏山，今年得乘兴。
2907,怒风吹老屋，急雨闹空庭。莫叹林花尽，悬知陇麦青。
2908,叶尽枝方满，时时飘素埃。晚风吹未了，疑是野梅开。
2909,道远频驰梦，情深只寄书。相逢俱泪下，翻似别离初。
2910,露柱声声唤，猢狲绳不断。中下莫知由，上士方堪看。
2911,乞以臣骸骨，下从樊濯原。生虽阙亲养，没以报私恩。
2912,藻荇遍回塘，芙蕖出清水。红灯迭照映，翠盖相磨倚。
2913,星汉纵复斜，风霜凄已切。薄陈君不御，谁知思欲绝。
2914,气盖五步内，强秦不可屈。嗟哉丈夫心，空自等俦匹。
2915,疋马赴宁川，靡靡行不止。水色与山光，一百二十里。
2916,高僧话六朝，焚香共清昼。无数江南山，尽列窗中岫。
2917,雅志希三釜，平生擅一丘。归寻赤松约，何必更封留。
2918,朝吾一笭箵，夕吾一觳觫。诗肠其殷雷，此事底须卜。
2919,西风动妾幕，连宵不下机。殷勤语促织，夫婿未成衣。
2920,修竹经霜翠，梅花带雪香。幽禽如有意，相唤对斜阳。
2921,扁舟何处来，浩浩剡溪曲。不是雪夜期，松杉满庭绿。
2922,同水南风急，兰舟不忍开。临分重把袂，归信几时来。
2923,寄语问花人，岁月那能借。尔意怨迟开，侬意怜迟谢。
2924,莲洞十日居，便作千年计。独怜未绝扳，与子坐超诣。
2925,翠环双凤带，小队五花蹄。十二龙钩卷，梨花烂漫时。
2926,珠映千门月，花生四壁春。还因相见处，得倚可怜人。
2927,北寻小有洞，是昔轩辕家。何日从夫子，天坛扫落花。
2928,野水净无埃，秋痕欲上苔。自缘凉坐久，不为看山来。
2929,貌高清入骨，帝里旧临坛。出语经相似，行心佛证安。
2930,洪流沉近郭，无梦问玄夷。阶下看蜗篆，依稀似禹碑。
2931,隔浦风烟暗，桃花自不迷。壶觞怜小阮，时向竹林携。
2932,玉佩响琼楼，天风五月秋。人间正炎热，犹轸圣情忧。
2933,泽国有幽人，城中稀复见。曾观论史书，吾党有腼面。
2934,霜冷晓星高，群鸦近九霄。禁城钟鼓动，环绕似随朝。
2935,追风归似铁，留迹向山深。神力犹诃护，苔痕不敢侵。
2936,爱松埋鹤影，背月照寒窗。最是无人处，生憎嘷夜尨。
2937,罢钓归来晚，前溪水正深。临桥不敢渡，谁识此翁心。
2938,满腹盛何物，累累尽药圆。惟将窗下挂，不向杖头悬。
2939,霜雪迷西极，云涛隔阆风。平生会心趣，都在净名中。
2940,佳名何拔萃，美誉占游春。三月来禽媚，嬉娱异众伦。
2941,立朝绍兴间，犹及见诸老。魂梦不可逢，丘坟闭秋草。
2942,功名不垂世，富贵但堪伤。底事杜陵老，时时矜省郎。
2943,萍实祗如斗，练江都熨开。水清当自鉴，无为濯缨来。
2944,朱丝徽黄金，问子用此何。从来履霜操，不及懊侬歌。
2945,片月出幽林，闲情欲不禁。天寒怜翠袖，为赋白头吟。
2946,诸父纡组绶，翁媪被封爵。盛年得逢此，光耀殊不恶。
2947,深闺逢七夕，独拜星月前。但愿无离别，今岁又明年。
2948,□□□夜里，折箭传黄旗。野老心无事，闻之忽皱眉。
2949,圣德乾坤大，皇图日月长。远人咸畏慕，国势寖安强。
2950,与物相忘久，于何寄此情。秖应逢胜会，不觉句还成。
2951,如何清夜曲，偏向旅人喧。黄鸟春风外，悠悠忆故园。
2952,帝业山河固，离宫宴幸频。岂知驱战马，只是太平人。
2953,三日断行路，束薪无处求。床头周易在，且复送悠悠。
2954,夜过神定桥，老僧桥上跪。致语桥有神，曾作民捍卫。
2955,偶睹丑人丑，归来泪暗弹。丑予无处著，为尔何成宽。
2956,林庐亦云乐，欲语辄复已。取琴抚徽弦，妙不在宫徵。
2957,静夜听鸣琴，秋风动幽谷。何为钟子期，千古无人续。
2958,身在九疑麓，门当二水流。谁知剡中胜，朝夕助嬉游。
2959,好是迁乔日，春风集羽仪。柳塘西面树，不是万年枝。
2960,弄日临溪坐，寻花绕寺行。时时闻鸟语，处处是泉声。
2961,客到暂开扃，春芜生满庭。主人殊不顾，修竹为谁青。
2962,丹篆钗符小，朱丝臂缕鲜。都无邪可辟，祇有寿方延。
2963,落落风骚怀，无端易衰老。天涯又暮春，白发对芳草。
2964,平湖泻明镜，上有修竹林。把酒对山月，谁同秋夜心。
2965,山溪信清浅，入海作洪波。果向地中转，应随天上河。
2966,扰扰横州路，征夫意自闲。数声秦吉了，一枕乌蛮山。
2967,梅花千树雪，松叶万溪云。湘源行日日，赖尔洒尘氛。
2968,家寄关西住，身为河北游。萧条岁除夜，旅泊在洺州。
2969,似我华阳洞，何时住七真。问僧僧不语，为拂石床尘。
2970,少年恣行游，老病徒拘缀。送君今夜心，还到苍梧去。
2971,皎皎天上月，照此池中水。运行无停机，容光亦鉴止。
2972,红白相嗣繁，色纯香亦浅。相对庭户间，俗尚焉能免。
2973,小筑西郊僻，浑如杜草堂。不烦严武驾，特过碧鸡坊。
2974,天清照逾近，夜久月将远。墙东双白杨，秋声隔窗满。
2975,日寂秋容暮，天寒野色悲。林中无偶坐，独制武陵词。
2976,去时数点雨，归时数片雪。雨雪两不多，山路双清绝。
2977,张王旧时宫，零落数枝柳。不是春风生，芳菲讵能久。
2978,头角昂藏出，经春卧夕曛。无人来问喘，嘘气自成云。
2979,三十年中事，鸾栖筑小亭。寒声长新箨，清閟拂疏棂。
2980,要路何曾著，闲门积渐多。五陵松柏外，随雨上盘陀。
2981,鸭壳非难致，鲛胎业已成。夜深宁觅睡，相照月偏明。
2982,悲哉生我句，奈此念亲何。墓侧有枯树，诗中无蓼莪。
2983,林里光初出，湖中气欲来。好随松影去，且放竹扉开。
2984,湖上新春柳，摇摇欲唤人。多情今夜雨，先洗马蹄尘。
2985,秋雨歇复下，西风微自凉。不妨舟系柳，已贷汗反浆。
2986,竿竿有参差，叶叶无量限。不根而自生，换却诸天眼。
2987,远分穰下美，移植使君园。何人为修贡，佳味上雕盘。
2988,白玉开洞房，药田元气湿。老龙雨四海，向晚随云入。
2989,鹊饮树底泉，人立石边路。相亲不相疑，所性平等故。
2990,雪助湖光白，风开野色新。白鸥相识否，前度弄梅人。
2991,移来蜀相祠，曾息轩皇驾。乍宵风雨声，恍惚苍龙下。
2992,苍官可长雄，馀子皆季叔。所以吾外家，深栽后彫木。
2993,白绩含闺怨，吴蚕五月空。但知桑叶绿，不识茜花红。
2994,风叶响秋林，烟梢带夕阴。美人离思远，湘水夜来深。
2995,自得湘江种，禽栖不敢弹。怕摇枝上露，犹是泪琅玕。
2996,我来寻幽奇，破屋枕木末。向阳窗不关，川僧补直裰。
2997,人传月中树，恐是山河影。片石补天馀，参差碧云冷。
2998,邺中三十秋，未识太行路。我来风雨多，无乃山灵妒。
2999,山中多白云，栖我亭前树。日暮度前村，又与东风遇。
3000,江流知几曲，尽是荔枝湾。一艇潮凫似，随潮日往还。
3001,端忧更贫病，不分又花时。只说春何好，犹堪入小诗。
3002,山前红树合，山顶白云封。山中有兰若，日暮闻疏钟。
3003,直干解新箨，低枝蔽旧丛。芟繁留嫩绿，引月更添风。
3004,行蚁醒槐梦，游蜂静蜜衙。嫣然成一笑，更爱雨中花。
3005,一州两迁客，无地顿奇材。方送端明去，还迎博士来。
3006,虎溪流曲泉，鹿门隐高树。山人不入城，日暮自来去。
3007,蓝田战秦将，子婴竖降帻。至今柏树精，疑是卧龙魄。
3008,海子西入城，中与龙池连。高楼沙口望，正见打鱼船。
3009,礼称亲未葬，丧服不除焉。食麦断盐味，悲哉四十年。
3010,昔移红白种，同种谢池中。一朵不留白，两池皆变红。
3011,独有青山思，不随芳草移。今日东风至，花开仍故枝。
3012,桃李已成尘，葵榴各斗新。红颜年少子，白发背时人。
3013,可怪直沽水，翻为丁字流。扁舟何处去，风起浪悠悠。
3014,溪定咽复流，山空翠犹碧。横琴抱未弹，幽意不可得。
3015,迎送山相似，舟移迷北南。回看皂口日，已照石华潭。
3016,河流未易清，海波亦难晏。不见淮徐间，深谷为高岸。
3017,凉风绕树秋，长河络天碧。深宫悄无人，月暗莎鸡泣。
3018,祀罢灯花喜，山游晓色新。江头送归客，我亦是行人。
3019,盘盘樵牧地，何年字马盘。数声牛背笛，不用跨雕鞍。
3020,东床卷席罢，濩落将行去。秋白遥遥空，日满门前路。
3021,船内然孤灯，船外飞细雨。默坐数浪声，回头见苍鼠。
3022,倦鹤寻流水，闲云归故山。青囊书在否，留取教人闲。
